,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
161,1.1222083413551007e-106,1.3203494873391891e-98,3.524441384241099e-91,2.1344650849209875e-84,2.9329395432580764e-78,9.144515279217335e-73,6.470034753651291e-68,1.0389984134581081e-63,3.7881743546664094e-60,3.139067580794307e-57,5.9451688594075455e-55,2.6748838092238187e-53,3.5990441533178705e-52,2.5091004083088722e-51,7.953185357813698e-51,6.845054727828645e-51,1.3728515601924195e-51,6.268980439359475e-53,6.4974936819818685e-55,1.5279374056616524e-57
162,9.976379735588784e-100,1.173797234922213e-91,3.1333022316220813e-84,1.8976397619825293e-77,2.6076443169119433e-71,8.130905699619782e-66,5.75357434351813e-61,9.241237550619034e-57,3.370345884436885e-53,2.793879554347765e-50,5.290322798261203e-48,2.365367504148751e-46,3.0575462924614256e-45,1.969320456908846e-44,6.03490500396434e-44,5.163635022770005e-44,1.0347562880579007e-44,4.724538068454123e-46,4.896684691738673e-48,1.151699955521554e-50
163,2.0120675176963635e-93,2.367383794135848e-85,6.31957864877151e-78,3.827511231789474e-71,5.2599113407468326e-65,1.6402616741531768e-59,1.1608681999604101e-54,1.8650429439841964e-50,6.804728281977818e-47,5.644055092117567e-44,1.0689687209913037e-41,4.7568384812124765e-40,5.936082315545811e-39,3.52947861323933e-38,1.0404551472462784e-37,8.83910777371026e-38,1.7694424428213915e-38,8.077763450815214e-40,8.372066890798331e-42,1.9711689898141156e-44
164,9.206292451774589e-88,1.0832240612087377e-79,2.8916849600282866e-72,1.7514652151718687e-65,2.407131475271096e-59,7.507467766925963e-54,5.314451576130059e-49,8.541172036074173e-45,3.118043236981318e-41,2.588339018448186e-38,4.905892844240931e-36,2.176094299869829e-34,2.6344354692950256e-33,1.446141646126737e-32,4.077553702866794e-32,3.433808669756035e-32,6.86477826525905e-33,3.133246606156049e-34,3.247687372845437e-36,7.692955654410977e-39
165,9.556629523983139e-83,1.124467689554081e-74,3.001901989242571e-67,1.818344674691336e-60,2.4993262479614416e-54,7.7964306082634e-49,5.520639968529029e-44,8.876800570591982e-40,3.2430549055496406e-36,2.6952817304445574e-33,5.115736826323029e-31,2.2656639897309287e-29,2.674195503734022e-28,1.3567409625275663e-27,3.6349258231709e-27,3.0277650010243507e-27,6.042562037314404e-28,2.7572523118318006e-29,2.8598125319882884e-31,7.010948980656227e-34
166,2.250678858972541e-78,2.6482876246811248e-70,7.070268437534604e-63,4.283059983673355e-56,5.887978789515013e-50,1.8371600571540351e-44,1.301418379657819e-39,2.093971293214407e-35,7.658284663608844e-32,6.375412724533267e-29,1.2128333919556521e-26,5.373443736213447e-25,6.215858866687823e-24,2.920930723970015e-23,7.378518620576604e-23,6.061093176855164e-23,1.2068193951001205e-23,5.505103556611094e-25,5.732417255506664e-27,1.679086989099048e-29
167,1.2026417682268823e-74,1.4151303511106152e-66,3.7782770122615116e-59,2.2890957149102405e-52,3.1475034010618538e-46,9.824205211985883e-41,6.963292427107246e-36,1.1214300558869495e-31,4.1076015903387325e-28,3.427750579254673e-25,6.543786145488993e-23,2.9072928475105956e-21,3.314839987253522e-20,1.4476979345733219e-19,3.4163185475439256e-19,2.7557531372937204e-19,5.469284023519257e-20,2.4946434182033676e-21,2.6575379281901e-23,1.4940074290171972e-25
168,1.4582560763801451e-71,1.7159269421995794e-63,4.581738611751036e-56,2.7763453105876702e-49,3.8186127759241345e-43,1.192490376919005e-37,8.459229015387118e-33,1.3641873107798151e-28,5.007735492845184e-25,4.193600391880168e-22,8.048631040860447e-20,3.597286282665926e-18,4.069271555618365e-17,1.6598568092107165e-16,3.6181844263130936e-16,2.847764957086735e-16,5.625609777842647e-17,2.570530085441055e-18,3.0959080104898175e-20,5.902749667448969e-22
169,4.0138491041795745e-69,4.723068170649126e-61,1.261261655967502e-53,7.644718342399225e-47,1.0519517407185726e-40,3.287620379129058e-35,2.3350993992977177e-30,3.7734128998261625e-26,1.389724920421304e-22,1.1699087129142587e-19,2.2635419102322865e-17,1.0222315626344434e-15,1.1562727026768336e-14,4.4352757828844e-14,8.807598478352711e-14,6.697525141001511e-14,1.3139449222731855e-14,6.087315134615261e-16,1.2151817560359135e-17,7.275669479728311e-19
170,2.510343764550802e-67,2.953890916697247e-59,7.889885198887412e-52,4.784485291161615e-45,6.589116313395886e-39,2.0619916523465337e-33,1.467623933299082e-28,2.3793892557313374e-24,8.808395901917728e-21,7.475117190444602e-18,1.4641094866677748e-15,6.722312811519324e-14,7.675495787898587e-13,2.793655224838881e-12,4.968996905524854e-12,3.593735934099453e-12,6.981024565948127e-13,3.507858750065173e-14,2.154961506214441e-15,2.192670850721493e-16
171,3.5769170532573733e-66,4.20947055222066e-58,1.1250201832918298e-50,6.829683638733735e-44,9.421938960352802e-38,2.9561012596034164e-32,2.1120629960762226e-27,3.4437359530370595e-23,1.285776240203244e-19,1.1051578879239928e-16,2.2053022748551605e-14,1.038010355535959e-12,1.2092711842714371e-11,4.220732533539397e-11,6.591245604127399e-11,4.4208072875376524e-11,8.504851563827982e-12,6.207619378276338e-13,1.3099099097082844e-13,1.5199261931820113e-14
172,1.170041349267528e-65,1.3781891448499015e-57,3.69033952333471e-50,2.2469350441470375e-43,3.1127815131612272e-37,9.822520291237697e-32,7.073216329980556e-27,1.1657805499800603e-22,4.417886319039915e-19,3.8759927884145315e-16,7.951136834251472e-14,3.873354032745626e-12,4.6476370992430925e-11,1.5704057575678135e-10,2.1067099046018528e-10,1.259322919221952e-10,2.472651629128102e-11,4.838403095662042e-12,2.0147088436244038e-12,2.395972218456795e-13
173,8.978263896802608e-66,1.0616870342169744e-57,2.860325594357483e-50,1.7562180760660743e-43,2.459419570625566e-37,7.867070325904083e-32,5.761762248584491e-27,9.697412633463729e-23,3.7710669922276075e-19,3.413936766562852e-16,7.266424145568149e-14,3.683892430461959e-12,4.5577906692828566e-11,1.494887057447753e-10,1.6885719355108424e-10,8.497290313015403e-11,2.0388935136972805e-11,1.4249292283466281e-11,7.177032317064269e-12,8.572105589684514e-13
174,1.709048913654598e-66,2.0472412848533272e-58,5.611338149094338e-51,3.5193172573792506e-44,5.053788290777442e-38,1.6638544940494025e-32,1.2586306350230235e-27,2.194726675805339e-23,8.862348165750434e-20,8.337249850330937e-17,1.8408565137466567e-14,9.624916762895247e-13,1.2087108745083053e-11,3.814497971700741e-11,3.592988187692561e-11,1.4350239402103538e-11,6.8722347012480285e-12,1.1136161772276992e-11,5.821345431766442e-12,6.958094031343962e-13
175,9.001236275414232e-68,1.1107665777179679e-59,3.1522413111807402e-52,2.0547111813330177e-45,3.074336388349387e-39,1.0559179494235263e-33,8.330866766226035e-29,1.5120688413506978e-24,6.328641654929072e-21,6.12908573219263e-18,1.379748257286149e-15,7.261808138220883e-14,9.014339469407974e-13,2.701701096952685e-12,2.151028460848376e-12,6.873874955416928e-13,9.490063958559907e-13,2.0369791332211825e-12,1.0718680805748028e-12,1.281339836688441e-13
176,1.4555430364843633e-69,1.8702322389639316e-61,5.531381632357527e-54,3.754895462999375e-47,5.839156483229955e-41,2.0777761420164557e-35,1.6910704351894132e-30,3.1488871964305613e-26,1.3428318339970133e-22,1.3138665172206238e-19,2.9577195858547883e-17,1.537977442596652e-15,1.8580824232283623e-14,5.280067536289595e-14,3.6970216708710124e-14,1.1127869484277762e-14,3.7226672413444294e-14,8.499912627413715e-14,4.477880213111996e-14,5.353097642232784e-15
177,7.026863151763852e-72,9.321958128902826e-64,2.837131900709095e-56,1.9748624243507966e-49,3.137661742239994e-43,1.136493645744261e-37,9.379341145692415e-33,1.763621361232153e-28,7.559093359761355e-25,7.392777985598506e-22,1.652507561072585e-19,8.46361942546599e-18,9.968863329963456e-17,2.7180818193433383e-16,1.755714657025988e-16,6.26108787479744e-17,3.483383946266061e-16,8.054344939615277e-16,4.244022297978185e-16,5.073551053617214e-17
178,8.980066863187467e-75,1.2130889334938794e-66,3.745818553410142e-59,2.6374400217337558e-52,4.2280151766846535e-46,1.5417706295640348e-40,1.278321626898667e-35,2.409675406723037e-31,1.0329342587352045e-27,1.0074497404801413e-24,2.237802318863437e-22,1.1337015916312306e-20,1.3128004011585504e-19,3.48711113640447e-19,2.1578493286166657e-19,1.0417637628386534e-19,7.468081466152784e-19,1.7317540046353885e-18,9.1253626480155e-19,1.090899656989558e-19
179,2.778097716390917e-78,3.7884898726198e-70,1.177859273186504e-62,8.334511797650896e-56,1.3408080025545741e-49,4.901008199902115e-44,4.069129385426393e-39,7.673225249007355e-35,3.286716955450875e-31,3.1988106654722443e-28,7.077727104193341e-26,3.563293169016825e-24,4.087226247182576e-23,1.0703493040285204e-22,6.501922297491624e-23,4.445441716145946e-23,3.6398073062189234e-22,8.447368602628819e-22,4.451319093994847e-22,5.321369953480225e-23
180,5.6763269840621786e-117,6.67831447496454e-109,1.7825558068381114e-101,1.079449946211769e-94,1.4830470501690684e-88,4.62291782720995e-83,3.2697296539493724e-78,5.2479284283085974e-74,1.9118797789330883e-70,1.5829127101075887e-67,3.002527885686442e-65,1.3826694120703925e-63,2.1146222746765143e-62,1.8001206383612668e-61,6.1189871348661995e-61,5.3264086176788455e-61,1.0699563734773446e-61,4.886918559808021e-63,5.065210272507439e-65,1.191089000945092e-67
181,2.224321215209656e-109,2.6169805705818573e-101,6.985257497189251e-94,4.230101846487166e-87,5.811893749173365e-81,1.8117652952877916e-75,1.2815462267382496e-70,2.0571590416949795e-66,7.495901250417587e-63,6.207042537147992e-60,1.1762016228566576e-57,5.360256572657426e-56,7.775647610510884e-55,6.148135255744562e-54,2.0413408049748215e-53,1.7704149855994214e-53,3.5545774452730175e-54,1.6234049592612098e-55,1.6826163133902518e-57,3.956749438684476e-60
182,1.977403523521202e-102,2.3264988547804255e-94,6.21000665081956e-87,3.7607301161424955e-80,5.16722945335496e-74,1.610912761051181e-68,1.1395997415848205e-63,1.8296244615087052e-59,6.66856730708449e-56,5.523558475123818e-53,1.0460720592776385e-50,4.726562643545687e-49,6.535372648470472e-48,4.785761754850783e-47,1.546331529400637e-46,1.3351819224000378e-46,2.6790752657306247e-47,1.2234494725136598e-48,1.268059332794066e-50,2.982186522154809e-53
183,3.9880579144916105e-96,4.6921820208191113e-88,1.2524878935339804e-80,7.585232066613218e-74,1.042266892504188e-67,3.249620075142079e-62,2.2991968777069868e-57,3.6922137176822296e-53,1.3462134981154169e-49,1.1155859911736713e-46,2.1124406085491742e-44,9.480126289542599e-43,1.2557403685753615e-41,8.497302474501835e-41,2.6603909895479828e-40,2.2848089095137697e-40,4.5810010982603586e-41,2.0917672189030455e-42,2.168025826078649e-44,5.101588452045184e-47
184,1.8247234307303797e-90,2.1469307158061858e-82,5.730982554139328e-75,3.4709188089279597e-68,4.769654171876593e-62,1.4872802572999065e-56,1.052496840824473e-51,1.6907031351926204e-47,6.167498978098148e-44,5.11450419550356e-41,9.688330363782578e-39,4.325957365775885e-37,5.51772139860418e-36,3.445036353422466e-35,1.0399063552477837e-34,8.872229345787869e-35,1.7771334021974782e-35,8.113538630663596e-37,8.409682942025356e-39,1.985394893018391e-41
185,1.8941051930702104e-85,2.22861482557458e-77,5.94925353727061e-70,3.603334698360768e-63,4.9521126271518824e-57,1.5444256774975367e-51,1.093225097791164e-46,1.7568791952562315e-42,6.413295797399762e-39,5.323828216482763e-36,1.009523101786121e-33,4.493143994297277e-32,5.547741950083954e-31,3.193851821860096e-30,9.240058571915695e-30,7.818723686582527e-30,1.5641310636051074e-30,7.139717647172921e-32,7.4028578038505305e-34,1.780920941678796e-36
186,4.460533686113718e-81,5.248449722554016e-73,1.401137523264359e-65,8.48710288361536e-59,1.1665547082629763e-52,3.638974791513489e-47,2.576799400684973e-42,4.1435461286924004e-38,1.5140194111011095e-34,1.2587211070552971e-31,2.3913818096162308e-29,1.0631339739241889e-27,1.27779998718861e-26,6.784834357759932e-26,1.867854149428737e-25,1.564001465269443e-25,3.1234601931693895e-26,1.4254167477640309e-27,1.481096946814585e-29,3.9473715161873774e-32
187,2.383171321242892e-77,2.804258224563702e-69,7.4868496637017605e-62,4.535546288804511e-55,6.235338017755538e-49,1.9456847781565155e-43,1.3784808665028947e-38,2.218520443840747e-34,8.117605223487807e-31,6.763802997360098e-28,1.2890730130879672e-25,5.738949561396324e-24,6.755665488732454e-23,3.3128906271570346e-22,8.60170570044589e-22,7.103489340217827e-22,1.4152673655363356e-22,6.45764308489141e-24,6.793798809597379e-26,2.8169919870945126e-28
188,2.888921700123732e-74,3.3995891240892767e-66,9.077261245184484e-59,5.5000021070756935e-52,7.563439255812768e-46,2.3612226279121577e-40,1.6741717422341404e-35,2.6978043420283432e-31,9.89167373762888e-28,8.269402755553216e-25,1.5838916718436376e-22,7.085301433118053e-21,8.226263427842176e-20,3.7357934754870938e-19,9.044745731630223e-19,7.329624631867789e-19,1.4552627584951604e-19,6.645446545610141e-21,7.492949394311096e-23,9.022795732667494e-25
189,7.946996829363519e-72,9.352810576486266e-64,2.497756625129486e-56,1.513857448209975e-49,2.082777743118496e-43,6.507024976400825e-38,4.6191705504807614e-33,7.457865097071518e-29,2.743072865552426e-25,2.3048104378184037e-22,4.448980001311775e-20,2.0090306272618458e-18,2.320025492160352e-17,9.801216121765023e-17,2.1802945578921428e-16,1.7199412416998152e-16,3.3969727699836186e-17,1.562495030687946e-18,2.4390524294156133e-20,1.0381314587588451e-21
190,4.963404703675826e-70,5.84279785533215e-62,1.5609377773776853e-54,9.465785480095034e-48,1.303384018669618e-41,4.077196366523407e-36,2.9000193682150075e-31,4.696850667517439e-27,1.7361403006137377e-23,1.4702602884011757e-20,2.872427508246911e-18,1.3179077955496015e-16,1.5292883909894638e-15,6.0513710003884534e-15,1.2133958998778108e-14,9.1962833499045e-15,1.8020366973787243e-15,8.668722895999007e-17,3.4118357082537475e-18,3.0857334910491056e-19
191,7.049355940942309e-69,8.30329319952642e-61,2.220147732416177e-53,1.3479272739946329e-46,1.8591274969262392e-40,5.829730665002574e-35,4.1613941880017695e-30,6.776116178756398e-26,2.525340651714071e-22,2.165477650747028e-19,4.3098126316303117e-17,2.0267872110179675e-15,2.391243558355739e-14,8.944406120214393e-14,1.5785007059558873e-13,1.1246717283135999e-13,2.182545741573108e-14,1.3207103739281917e-15,1.8845431968421094e-16,2.133752401243071e-17
192,2.2879045664088267e-68,2.6995137610881426e-60,7.234307819389363e-53,4.405152081395376e-46,6.09942849327348e-40,1.9225991808882411e-34,1.3822168479045107e-29,2.2732628726643277e-25,8.592730556239798e-22,7.517578506814708e-19,1.5382769416285538e-16,7.491551380403414e-15,9.086384414253642e-14,3.244478865516267e-13,4.903848385413994e-13,3.17038356553223e-13,6.174536586611849e-14,8.014013378250219e-15,2.8395785857902554e-15,3.3621640960722007e-16
193,1.7225350601255738e-68,2.042885703181401e-60,5.509611679704343e-53,3.3813682553720346e-46,4.727441864680179e-40,1.5081832937576156e-34,1.1008005511149997e-29,1.8454913882636984e-25,7.148353787770034e-22,6.450081018322847e-19,1.370686004044777e-16,6.963080498933881e-15,8.715474744714008e-14,2.987769738765245e-13,3.7683350077803094e-13,2.0950993945505998e-13,4.5464916534925944e-14,2.0751526616118735e-14,1.0078155267235559e-14,1.2027982694992799e-15
194,3.140507831233522e-69,3.778492641941762e-61,1.0364603194948784e-53,6.487705019672252e-47,9.27935829950059e-41,3.0387284943342265e-35,2.2848542971251325e-30,3.9608645858013096e-26,1.5919250657956737e-22,1.4942500983846028e-19,3.304583315382254e-17,1.739935335317321e-15,2.21958690969707e-14,7.275996919191389e-14,7.542025125098351e-14,3.378528547172228e-14,1.2046647864154123e-14,1.573208083398527e-14,8.169215609124143e-15,9.763152658209509e-16
195,1.5307020351226233e-70,1.9015467478499886e-62,5.402910887203033e-55,3.5129656143705084e-48,5.231243943279138e-42,1.786334882699475e-36,1.40131889609905e-31,2.5319054753517903e-27,1.0573815586094085e-23,1.0254193545581359e-20,2.322408377809358e-18,1.2368873730328836e-16,1.565330807374551e-15,4.853057172275478e-15,4.1682239124990985e-15,1.46343301779284e-15,1.4107317826097773e-15,2.8615644775136456e-15,1.5040077179759422e-15,1.7978902060504072e-16
196,2.270869975423146e-72,2.950063123520621e-64,8.766089754935735e-57,5.955497895064434e-50,9.249095984345348e-44,3.284184665577642e-38,2.667854085836593e-33,4.9635782445795003e-29,2.1189318900810133e-25,2.0810872330622453e-22,4.719683268490533e-20,2.483722197925438e-18,3.054461969224429e-17,8.919536957913081e-17,6.582780318315533e-17,2.021781043068699e-17,5.28461628960839e-17,1.1929002545821625e-16,6.283083889194009e-17,7.511105110282546e-18
197,1.0432599723442073e-74,1.4027760985527947e-66,4.301325049003071e-59,3.0054939928422197e-52,4.7835763789232415e-46,1.7340681805549643e-40,1.432004834656198e-35,2.6954567370649408e-31,1.157627788510244e-27,1.1361656211205739e-24,2.554198499158956e-22,1.3195320372661235e-20,1.573887290608273e-19,4.371734930275918e-19,2.9149181975103206e-19,9.915242105766743e-20,4.899154116908071e-19,1.1301734620718302e-18,5.954929176755138e-19,7.11886375204125e-20
198,1.315891621780493e-77,1.7990184840380054e-69,5.5947661686000015e-62,3.955715527672602e-55,6.35681517375265e-49,2.3216060282223225e-43,1.92716040744425e-38,3.6371748468180022e-34,1.5616176879422987e-30,1.5266550588103136e-27,3.4028829019315417e-25,1.732761687691921e-23,2.021370796781742e-22,5.42742305192265e-22,3.414889424150332e-22,1.538252478228217e-22,1.048425507334627e-21,2.429896868091198e-21,1.2804093179328405e-21,1.530676612081328e-22
199,4.078764027788045e-81,5.612523250357812e-73,1.7545301734875264e-65,1.2456209896295658e-58,2.007957497659708e-52,7.349239674777504e-47,6.107640605899959e-42,1.1527144966430145e-37,4.942215126324128e-34,4.816003163625514e-31,1.0674297164114965e-28,5.387078149115075e-27,6.20046256957227e-26,1.6317262274074442e-25,9.976491567008248e-26,6.377632083535146e-26,5.107849257727498e-25,1.1852792276632176e-24,6.245789993450126e-25,7.466586375751681e-26
200,2.5525320974229834e-120,3.0030681002611116e-112,8.015541556558435e-105,4.853766162211638e-98,6.66822696232265e-92,2.0784474666160443e-86,1.4698878952767712e-81,2.3587599981495715e-77,8.591220756285678e-74,7.112667579362537e-71,1.352433988583304e-68,6.361356151356549e-67,1.0705077044597024e-65,1.0193034925571398e-64,3.575383431490166e-64,3.126975827192185e-64,6.285378255485889e-65,2.871028926849464e-66,2.9758090041897584e-68,6.997643386822117e-71
