,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
401,-161.05263157894737,-161.05263157894737,-161.05263157894737,-161.05263157894737,-161.05263157894737,-161.05263157894737,-161.05263157894737,-161.05263157894737,-161.05263157894737,-161.05263157894737,-161.05263157894737,-161.05263157894737,-161.05263157894737,-161.05263157894737,-161.05263157894737,-161.05263157894737,-161.05263157894737,-161.05263157894737,-161.05263157894737,-161.05263157894737
402,-142.10526315789474,-142.10526315789474,-142.10526315789474,-142.10526315789474,-142.10526315789474,-142.10526315789474,-142.10526315789474,-142.10526315789474,-142.10526315789474,-142.10526315789474,-142.10526315789474,-142.10526315789474,-142.10526315789474,-142.10526315789474,-142.10526315789474,-142.10526315789474,-142.10526315789474,-142.10526315789474,-142.10526315789474,-142.10526315789474
403,-123.15789473684211,-123.15789473684211,-123.15789473684211,-123.15789473684211,-123.15789473684211,-123.15789473684211,-123.15789473684211,-123.15789473684211,-123.15789473684211,-123.15789473684211,-123.15789473684211,-123.15789473684211,-123.15789473684211,-123.15789473684211,-123.15789473684211,-123.15789473684211,-123.15789473684211,-123.15789473684211,-123.15789473684211,-123.15789473684211
404,-104.21052631578948,-104.21052631578948,-104.21052631578948,-104.21052631578948,-104.21052631578948,-104.21052631578948,-104.21052631578948,-104.21052631578948,-104.21052631578948,-104.21052631578948,-104.21052631578948,-104.21052631578948,-104.21052631578948,-104.21052631578948,-104.21052631578948,-104.21052631578948,-104.21052631578948,-104.21052631578948,-104.21052631578948,-104.21052631578948
405,-85.26315789473685,-85.26315789473685,-85.26315789473685,-85.26315789473685,-85.26315789473685,-85.26315789473685,-85.26315789473685,-85.26315789473685,-85.26315789473685,-85.26315789473685,-85.26315789473685,-85.26315789473685,-85.26315789473685,-85.26315789473685,-85.26315789473685,-85.26315789473685,-85.26315789473685,-85.26315789473685,-85.26315789473685,-85.26315789473685
406,-66.31578947368422,-66.31578947368422,-66.31578947368422,-66.31578947368422,-66.31578947368422,-66.31578947368422,-66.31578947368422,-66.31578947368422,-66.31578947368422,-66.31578947368422,-66.31578947368422,-66.31578947368422,-66.31578947368422,-66.31578947368422,-66.31578947368422,-66.31578947368422,-66.31578947368422,-66.31578947368422,-66.31578947368422,-66.31578947368422
407,-47.36842105263159,-47.36842105263159,-47.36842105263159,-47.36842105263159,-47.36842105263159,-47.36842105263159,-47.36842105263159,-47.36842105263159,-47.36842105263159,-47.36842105263159,-47.36842105263159,-47.36842105263159,-47.36842105263159,-47.36842105263159,-47.36842105263159,-47.36842105263159,-47.36842105263159,-47.36842105263159,-47.36842105263159,-47.36842105263159
408,-28.42105263157896,-28.42105263157896,-28.42105263157896,-28.42105263157896,-28.42105263157896,-28.42105263157896,-28.42105263157896,-28.42105263157896,-28.42105263157896,-28.42105263157896,-28.42105263157896,-28.42105263157896,-28.42105263157896,-28.42105263157896,-28.42105263157896,-28.42105263157896,-28.42105263157896,-28.42105263157896,-28.42105263157896,-28.42105263157896
409,-9.47368421052633,-9.47368421052633,-9.47368421052633,-9.47368421052633,-9.47368421052633,-9.47368421052633,-9.47368421052633,-9.47368421052633,-9.47368421052633,-9.47368421052633,-9.47368421052633,-9.47368421052633,-9.47368421052633,-9.47368421052633,-9.47368421052633,-9.47368421052633,-9.47368421052633,-9.47368421052633,-9.47368421052633,-9.47368421052633
410,9.4736842105263,9.4736842105263,9.4736842105263,9.4736842105263,9.4736842105263,9.4736842105263,9.4736842105263,9.4736842105263,9.4736842105263,9.4736842105263,9.4736842105263,9.4736842105263,9.4736842105263,9.4736842105263,9.4736842105263,9.4736842105263,9.4736842105263,9.4736842105263,9.4736842105263,9.4736842105263
411,28.42105263157893,28.42105263157893,28.42105263157893,28.42105263157893,28.42105263157893,28.42105263157893,28.42105263157893,28.42105263157893,28.42105263157893,28.42105263157893,28.42105263157893,28.42105263157893,28.42105263157893,28.42105263157893,28.42105263157893,28.42105263157893,28.42105263157893,28.42105263157893,28.42105263157893,28.42105263157893
412,47.36842105263156,47.36842105263156,47.36842105263156,47.36842105263156,47.36842105263156,47.36842105263156,47.36842105263156,47.36842105263156,47.36842105263156,47.36842105263156,47.36842105263156,47.36842105263156,47.36842105263156,47.36842105263156,47.36842105263156,47.36842105263156,47.36842105263156,47.36842105263156,47.36842105263156,47.36842105263156
413,66.31578947368419,66.31578947368419,66.31578947368419,66.31578947368419,66.31578947368419,66.31578947368419,66.31578947368419,66.31578947368419,66.31578947368419,66.31578947368419,66.31578947368419,66.31578947368419,66.31578947368419,66.31578947368419,66.31578947368419,66.31578947368419,66.31578947368419,66.31578947368419,66.31578947368419,66.31578947368419
414,85.26315789473682,85.26315789473682,85.26315789473682,85.26315789473682,85.26315789473682,85.26315789473682,85.26315789473682,85.26315789473682,85.26315789473682,85.26315789473682,85.26315789473682,85.26315789473682,85.26315789473682,85.26315789473682,85.26315789473682,85.26315789473682,85.26315789473682,85.26315789473682,85.26315789473682,85.26315789473682
415,104.21052631578948,104.21052631578948,104.21052631578948,104.21052631578948,104.21052631578948,104.21052631578948,104.21052631578948,104.21052631578948,104.21052631578948,104.21052631578948,104.21052631578948,104.21052631578948,104.21052631578948,104.21052631578948,104.21052631578948,104.21052631578948,104.21052631578948,104.21052631578948,104.21052631578948,104.21052631578948
416,123.15789473684208,123.15789473684208,123.15789473684208,123.15789473684208,123.15789473684208,123.15789473684208,123.15789473684208,123.15789473684208,123.15789473684208,123.15789473684208,123.15789473684208,123.15789473684208,123.15789473684208,123.15789473684208,123.15789473684208,123.15789473684208,123.15789473684208,123.15789473684208,123.15789473684208,123.15789473684208
417,142.10526315789468,142.10526315789468,142.10526315789468,142.10526315789468,142.10526315789468,142.10526315789468,142.10526315789468,142.10526315789468,142.10526315789468,142.10526315789468,142.10526315789468,142.10526315789468,142.10526315789468,142.10526315789468,142.10526315789468,142.10526315789468,142.10526315789468,142.10526315789468,142.10526315789468,142.10526315789468
418,161.05263157894734,161.05263157894734,161.05263157894734,161.05263157894734,161.05263157894734,161.05263157894734,161.05263157894734,161.05263157894734,161.05263157894734,161.05263157894734,161.05263157894734,161.05263157894734,161.05263157894734,161.05263157894734,161.05263157894734,161.05263157894734,161.05263157894734,161.05263157894734,161.05263157894734,161.05263157894734
419,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0
420,-180.0,-180.0,-180.0,-180.0,-180.0,-180.0,-180.0,-180.0,-180.0,-180.0,-180.0,-180.0,-180.0,-180.0,-180.0,-180.0,-180.0,-180.0,-180.0,-180.0
421,-161.05263157894737,-161.05263157894737,-161.05263157894737,-161.05263157894737,-161.05263157894737,-161.05263157894737,-161.05263157894737,-161.05263157894737,-161.05263157894737,-161.05263157894737,-161.05263157894737,-161.05263157894737,-161.05263157894737,-161.05263157894737,-161.05263157894737,-161.05263157894737,-161.05263157894737,-161.05263157894737,-161.05263157894737,-161.05263157894737
422,-142.10526315789474,-142.10526315789474,-142.10526315789474,-142.10526315789474,-142.10526315789474,-142.10526315789474,-142.10526315789474,-142.10526315789474,-142.10526315789474,-142.10526315789474,-142.10526315789474,-142.10526315789474,-142.10526315789474,-142.10526315789474,-142.10526315789474,-142.10526315789474,-142.10526315789474,-142.10526315789474,-142.10526315789474,-142.10526315789474
423,-123.15789473684211,-123.15789473684211,-123.15789473684211,-123.15789473684211,-123.15789473684211,-123.15789473684211,-123.15789473684211,-123.15789473684211,-123.15789473684211,-123.15789473684211,-123.15789473684211,-123.15789473684211,-123.15789473684211,-123.15789473684211,-123.15789473684211,-123.15789473684211,-123.15789473684211,-123.15789473684211,-123.15789473684211,-123.15789473684211
424,-104.21052631578948,-104.21052631578948,-104.21052631578948,-104.21052631578948,-104.21052631578948,-104.21052631578948,-104.21052631578948,-104.21052631578948,-104.21052631578948,-104.21052631578948,-104.21052631578948,-104.21052631578948,-104.21052631578948,-104.21052631578948,-104.21052631578948,-104.21052631578948,-104.21052631578948,-104.21052631578948,-104.21052631578948,-104.21052631578948
425,-85.26315789473685,-85.26315789473685,-85.26315789473685,-85.26315789473685,-85.26315789473685,-85.26315789473685,-85.26315789473685,-85.26315789473685,-85.26315789473685,-85.26315789473685,-85.26315789473685,-85.26315789473685,-85.26315789473685,-85.26315789473685,-85.26315789473685,-85.26315789473685,-85.26315789473685,-85.26315789473685,-85.26315789473685,-85.26315789473685
426,-66.31578947368422,-66.31578947368422,-66.31578947368422,-66.31578947368422,-66.31578947368422,-66.31578947368422,-66.31578947368422,-66.31578947368422,-66.31578947368422,-66.31578947368422,-66.31578947368422,-66.31578947368422,-66.31578947368422,-66.31578947368422,-66.31578947368422,-66.31578947368422,-66.31578947368422,-66.31578947368422,-66.31578947368422,-66.31578947368422
427,-47.36842105263159,-47.36842105263159,-47.36842105263159,-47.36842105263159,-47.36842105263159,-47.36842105263159,-47.36842105263159,-47.36842105263159,-47.36842105263159,-47.36842105263159,-47.36842105263159,-47.36842105263159,-47.36842105263159,-47.36842105263159,-47.36842105263159,-47.36842105263159,-47.36842105263159,-47.36842105263159,-47.36842105263159,-47.36842105263159
428,-28.42105263157896,-28.42105263157896,-28.42105263157896,-28.42105263157896,-28.42105263157896,-28.42105263157896,-28.42105263157896,-28.42105263157896,-28.42105263157896,-28.42105263157896,-28.42105263157896,-28.42105263157896,-28.42105263157896,-28.42105263157896,-28.42105263157896,-28.42105263157896,-28.42105263157896,-28.42105263157896,-28.42105263157896,-28.42105263157896
429,-9.47368421052633,-9.47368421052633,-9.47368421052633,-9.47368421052633,-9.47368421052633,-9.47368421052633,-9.47368421052633,-9.47368421052633,-9.47368421052633,-9.47368421052633,-9.47368421052633,-9.47368421052633,-9.47368421052633,-9.47368421052633,-9.47368421052633,-9.47368421052633,-9.47368421052633,-9.47368421052633,-9.47368421052633,-9.47368421052633
430,9.4736842105263,9.4736842105263,9.4736842105263,9.4736842105263,9.4736842105263,9.4736842105263,9.4736842105263,9.4736842105263,9.4736842105263,9.4736842105263,9.4736842105263,9.4736842105263,9.4736842105263,9.4736842105263,9.4736842105263,9.4736842105263,9.4736842105263,9.4736842105263,9.4736842105263,9.4736842105263
431,28.42105263157893,28.42105263157893,28.42105263157893,28.42105263157893,28.42105263157893,28.42105263157893,28.42105263157893,28.42105263157893,28.42105263157893,28.42105263157893,28.42105263157893,28.42105263157893,28.42105263157893,28.42105263157893,28.42105263157893,28.42105263157893,28.42105263157893,28.42105263157893,28.42105263157893,28.42105263157893
432,47.36842105263156,47.36842105263156,47.36842105263156,47.36842105263156,47.36842105263156,47.36842105263156,47.36842105263156,47.36842105263156,47.36842105263156,47.36842105263156,47.36842105263156,47.36842105263156,47.36842105263156,47.36842105263156,47.36842105263156,47.36842105263156,47.36842105263156,47.36842105263156,47.36842105263156,47.36842105263156
433,66.31578947368419,66.31578947368419,66.31578947368419,66.31578947368419,66.31578947368419,66.31578947368419,66.31578947368419,66.31578947368419,66.31578947368419,66.31578947368419,66.31578947368419,66.31578947368419,66.31578947368419,66.31578947368419,66.31578947368419,66.31578947368419,66.31578947368419,66.31578947368419,66.31578947368419,66.31578947368419
434,85.26315789473682,85.26315789473682,85.26315789473682,85.26315789473682,85.26315789473682,85.26315789473682,85.26315789473682,85.26315789473682,85.26315789473682,85.26315789473682,85.26315789473682,85.26315789473682,85.26315789473682,85.26315789473682,85.26315789473682,85.26315789473682,85.26315789473682,85.26315789473682,85.26315789473682,85.26315789473682
435,104.21052631578948,104.21052631578948,104.21052631578948,104.21052631578948,104.21052631578948,104.21052631578948,104.21052631578948,104.21052631578948,104.21052631578948,104.21052631578948,104.21052631578948,104.21052631578948,104.21052631578948,104.21052631578948,104.21052631578948,104.21052631578948,104.21052631578948,104.21052631578948,104.21052631578948,104.21052631578948
436,123.15789473684208,123.15789473684208,123.15789473684208,123.15789473684208,123.15789473684208,123.15789473684208,123.15789473684208,123.15789473684208,123.15789473684208,123.15789473684208,123.15789473684208,123.15789473684208,123.15789473684208,123.15789473684208,123.15789473684208,123.15789473684208,123.15789473684208,123.15789473684208,123.15789473684208,123.15789473684208
437,142.10526315789468,142.10526315789468,142.10526315789468,142.10526315789468,142.10526315789468,142.10526315789468,142.10526315789468,142.10526315789468,142.10526315789468,142.10526315789468,142.10526315789468,142.10526315789468,142.10526315789468,142.10526315789468,142.10526315789468,142.10526315789468,142.10526315789468,142.10526315789468,142.10526315789468,142.10526315789468
438,161.05263157894734,161.05263157894734,161.05263157894734,161.05263157894734,161.05263157894734,161.05263157894734,161.05263157894734,161.05263157894734,161.05263157894734,161.05263157894734,161.05263157894734,161.05263157894734,161.05263157894734,161.05263157894734,161.05263157894734,161.05263157894734,161.05263157894734,161.05263157894734,161.05263157894734,161.05263157894734
